6.5,2012-05-05 22:46:05 UTC,-73.978238,40.729474,-73.989135,40.716861,1,0
9.3,2010-02-25 20:14:00 UTC,-73.992417,40.734313,-73.96748,40.765885,1,1
13.5,2015-04-21 23:19:43 UTC,-74.00457763671875,40.70829772949219,-74.0019760131836,40.745914459228516,1,2
17.0,2014-05-20 23:09:00 UTC,-73.977782,40.773805,-73.944127,40.8249,6,3
10.1,2009-12-11 15:06:35 UTC,-73.991433,40.751989,-73.974512,40.750752,1,4
5.0,2013-12-06 14:55:00 UTC,-73.955477,40.768622,-73.948255,40.778167,1,5
38.0,2010-04-29 12:28:00 UTC,-73.865723,40.770543,-73.98479,40.75876,1,6
10.5,2015-02-28 13:41:18 UTC,-73.98017883300781,40.739219665527344,-73.99833679199219,40.730079650878906,1,7
19.7,2011-10-05 08:14:00 UTC,-73.966185,40.804868,-73.972545,40.75875,1,8
19.0,2012-11-19 17:41:00 UTC,-73.990105,40.756052,-74.000002,40.720545,1,9
6.5,2011-08-16 09:56:18 UTC,-73.969939,40.756665,-73.96721,40.77017,2,10
4.5,2013-12-06 14:55:00 UTC,-74.009382,40.708522,-74.006862,40.704905,2,11
6.5,2010-12-21 13:08:00 UTC,-73.973185,40.744063,-73.956063,40.76791,2,12
4.5,2012-03-04 00:57:00 UTC,-73.983165,40.730555,-74.002967,40.749417,6,13
18.5,2013-04-18 08:48:00 UTC,-73.983705,40.749837,-74.012545,40.701477,1,14
9.7,2012-07-05 14:18:00 UTC,-73.980047,40.754345,-74.004622,40.743127,2,15
7.0,2014-05-20 23:09:00 UTC,-73.969822,40.75383,-73.985522,40.761545,5,16
3.7,2011-01-09 15:06:36 UTC,-73.943547,40.77702,-73.953512,40.77876,3,17
9.5,2014-11-13 15:08:07 UTC,-73.956153,40.778975,-73.968233,40.79323,2,18
8.1,2009-07-04 13:45:47 UTC,-73.997899,40.722591,-73.979989,40.750592,3,19
12.5,2014-05-20 23:09:00 UTC,-73.952348,40.714482,-73.94272,40.720412,2,20
7.0,2014-06-06 09:54:02 UTC,-73.990944,40.765872,-73.980626,40.759955,1,21
33.47,2010-11-14 21:50:34 UTC,-73.991532,40.75966,-73.921975,40.776985,1,22
3.7,2011-05-13 01:53:29 UTC,-73.984498,40.755752,-73.985401,40.761627,1,23
5.3,2011-08-16 11:07:09 UTC,-73.973308,40.744142,-73.962033,40.759696,1,24
8.5,2011-10-21 06:42:56 UTC,-73.987578,40.72475,-73.96147,40.756358,1,25
5.7,2009-11-05 06:47:00 UTC,-73.996147,40.738272,-73.980982,40.75925,1,26
4.5,2009-05-27 20:37:00 UTC,-73.98485,40.742188,-73.990737,40.751033,1,27
4.1,2010-02-28 20:30:26 UTC,-73.975522,40.792153,-73.971071,40.800917,3,28
7.3,2012-05-29 09:40:43 UTC,-73.973483,40.747592,-73.989842,40.746509,1,29
9.5,2015-05-30 22:54:53 UTC,-73.95956420898438,40.7712516784668,-73.97620391845703,40.79139709472656,1,30
10.5,2012-11-19 17:41:00 UTC,-73.961458,40.75633,-73.978227,40.764682,2,31
24.1,2010-07-03 11:09:01 UTC,-73.989218,40.726533,-73.861967,40.768515,1,32
6.1,2012-02-21 11:53:00 UTC,-74.005762,40.750978,-73.99244,40.742793,1,33
4.5,2011-01-02 19:09:50 UTC,-73.97805,40.756862,-73.987515,40.748916,1,34
6.1,2009-11-05 06:47:00 UTC,-73.985235,40.763807,-73.992495,40.748967,2,35
11.7,2011-03-19 03:32:00 UTC,-73.990533,40.730522,-73.994752,40.728077,1,36
5.0,2013-12-09 15:03:00 UTC,-74.002927,40.739137,-73.994313,40.750827,2,37
18.0,2013-12-06 14:55:00 UTC,-73.986822,40.702467,-73.96538,40.716012,1,38
