21.5,2014-04-11 22:50:55 UTC,-73.993887,40.720585,-73.977465,40.764057,2,0
8.5,2011-10-10 18:21:05 UTC,-73.996527,40.725326,-73.984183,40.745361,1,1
8.5,2013-02-19 08:49:25 UTC,-73.982433,40.746157,-74.004722,40.752195,1,2
9.7,2009-12-07 20:49:00 UTC,-73.998348,40.719773,-73.971847,40.687947,5,3
5.3,2009-03-20 13:49:50 UTC,-73.984751,40.73224,-73.977915,40.744018,1,4
16.1,2010-07-28 20:10:01 UTC,-73.962853,40.79438,-73.992178,40.737863,1,5
20.0,2015-05-30 00:02:53 UTC,-74.00752258300781,40.72566604614258,-73.97755432128906,40.789710998535156,1,6
3.7,2010-04-09 18:38:47 UTC,-74.000048,40.738097,-74.004451,40.730522,1,7
4.5,2013-04-01 08:10:33 UTC,-73.969713,40.752825,-73.97572,40.757245,1,8
4.9,2011-07-01 11:33:07 UTC,-73.942806,40.789911,-73.953838,40.779038,4,9
6.9,2012-08-17 14:53:40 UTC,-73.976425,40.750997,-73.981265,40.759903,1,10
18.1,2010-11-13 13:11:35 UTC,-74.000055,40.733013,-73.969004,40.766687,1,11
6.5,2011-06-24 13:00:22 UTC,-73.994449,40.761024,-74.006186,40.74986,1,12
9.5,2014-02-24 18:22:00 UTC,-73.973647,40.73816,-73.987242,40.739027,1,13
8.5,2012-04-13 00:03:28 UTC,-73.983901,40.775036,-73.954449,40.778186,2,14
9.3,2010-04-29 12:28:00 UTC,-74.012122,40.648523,-74.00727,40.649622,1,15
9.7,2011-10-15 11:29:29 UTC,-73.9826,40.7557,-73.9728,40.7825,4,16
10.5,2012-11-08 13:28:07 UTC,-73.981482,40.761972,-73.981345,40.749561,1,17
7.0,2015-03-21 16:49:20 UTC,-73.99855041503906,40.76057052612305,-74.00045776367188,40.74376678466797,1,18
9.7,2010-12-21 13:08:00 UTC,-73.993167,40.749622,-73.983877,40.758078,5,19
11.0,2013-04-19 10:57:18 UTC,-73.991505,40.75077,-73.969041,40.767484,1,20
13.7,2010-12-21 13:08:00 UTC,-73.990587,40.751312,-73.971673,40.757068,2,21
15.3,2012-07-19 06:27:00 UTC,-73.950275,40.775907,-73.990407,40.752127,2,22
30.33,2014-05-25 16:51:39 UTC,-73.948114,40.773899,-73.865711,40.770944,1,23
4.5,2013-10-15 01:29:42 UTC,-73.83517,40.717228,-73.830117,40.70973,1,24
22.5,2013-01-29 05:21:00 UTC,-74.0039,40.717222,-73.955505,40.777727,2,25
5.3,2012-03-04 00:57:00 UTC,-73.990723,40.760898,-73.994688,40.750432,1,26
12.1,2012-07-22 01:50:18 UTC,-73.991837,40.735367,-73.980964,40.784879,2,27
12.9,2010-12-21 13:08:00 UTC,-73.992425,40.743723,-73.983883,40.782215,1,28
9.3,2011-06-09 14:03:42 UTC,-73.978082,40.755013,-73.993996,40.751341,1,29
10.9,2009-05-27 20:37:00 UTC,-73.871035,40.773757,-73.829878,40.761092,2,30
6.9,2011-01-28 20:42:59 UTC,-73.979458,40.734943,-73.99154,40.744596,1,31
9.3,2010-02-25 20:14:00 UTC,-73.986217,40.752347,-73.995632,40.721707,1,32
6.9,2012-02-23 14:24:07 UTC,-74.002618,40.74471,-73.988653,40.74406,1,33
9.0,2014-11-09 12:06:10 UTC,-73.991566,40.750043,-74.003819,40.733576,1,34
10.1,2010-02-25 20:14:00 UTC,-73.986238,40.726238,-73.980768,40.764837,1,35
7.7,2010-02-25 20:14:00 UTC,-73.977533,40.74272,-73.978338,40.721577,1,36
4.9,2010-06-30 13:50:28 UTC,-73.978201,40.766611,-73.966886,40.762135,1,37
9.5,2013-09-17 17:53:18 UTC,-73.984763,40.728008,-73.986902,40.744567,1,38
7.7,2009-05-27 20:37:00 UTC,-73.97747,40.75185,-73.985852,40.727883,4,39
6.5,2010-02-25 20:14:00 UTC,-73.984898,40.757065,-73.966182,40.755623,1,40
3.3,2012-03-04 00:57:00 UTC,-73.988627,40.748373,-73.984745,40.745728,3,41
5.3,2012-03-04 00:57:00 UTC,-73.999628,40.743822,-73.98868,40.758788,1,42
7.5,2014-11-09 12:32:29 UTC,-73.978919,40.736219,-73.973736,40.74984,1,43
11.5,2013-03-29 22:41:14 UTC,-73.999044,40.72988,-73.972499,40.756409,2,44
24.5,2015-04-16 01:05:51 UTC,-73.98736572265625,40.73595428466797,-73.98748779296875,40.661895751953125,1,45
7.3,2012-03-04 00:57:00 UTC,-73.978812,40.763022,-73.988037,40.737027,3,46
9.3,2009-10-24 09:06:18 UTC,-73.9824,40.745527,-73.954775,40.779187,1,47
4.9,2009-03-20 13:49:50 UTC,-73.977797,40.764535,-73.980685,40.774109,1,48
13.3,2009-12-07 20:49:00 UTC,-73.986073,40.758732,-73.993165,40.756893,5,49
6.0,2013-04-18 08:48:00 UTC,-73.962988,40.766502,-73.960292,40.77589,1,50
4.9,2009-04-04 16:43:55 UTC,-73.95518,40.764704,-73.946241,40.777149,1,51
6.1,2011-06-23 23:18:06 UTC,-73.979627,40.755594,-73.96681,40.754961,1,52
7.5,2013-12-06 14:55:00 UTC,-73.996335,40.686147,-73.978935,40.684615,1,53
7.3,2011-02-25 18:05:12 UTC,-73.991849,40.749167,-73.976298,40.741686,1,54
4.9,2009-12-07 20:49:00 UTC,-74.007378,40.704988,-74.01677,40.708222,5,55
3.7,2009-12-07 20:49:00 UTC,-73.982295,40.74879,-73.973328,40.748423,1,56
3.7,2012-05-14 07:59:17 UTC,-73.976655,40.755885,-73.975132,40.763453,1,57
34.83,2014-05-19 12:32:21 UTC,-73.862807,40.769171,-73.973964,40.750066,1,58
16.0,2012-11-19 17:41:00 UTC,-73.98019,40.739202,-73.98317,40.754462,1,59
5.3,2011-03-02 21:58:01 UTC,-74.001913,40.728065,-73.990943,40.728038,1,60
10.1,2010-01-25 11:55:33 UTC,-73.963964,40.769066,-73.963488,40.769041,3,61
8.1,2009-11-05 06:47:00 UTC,-73.952085,40.782243,-73.978397,40.76179,1,62
12.5,2012-01-25 19:38:12 UTC,-73.988647,40.748259,-73.969448,40.793552,1,63
8.5,2013-04-18 08:48:00 UTC,-74.009828,40.711247,-74.005105,40.732552,1,64
5.3,2012-07-19 06:27:00 UTC,-74.017128,40.707355,-74.01036,40.721208,1,65
10.5,2010-09-10 11:13:54 UTC,-73.981493,40.729028,-74.011803,40.703817,1,66
5.3,2009-12-07 20:49:00 UTC,-73.957522,40.774435,-73.970135,40.783983,1,67
8.5,2014-10-06 15:16:00 UTC,-74.004068,40.722037,-74.006425,40.739462,2,68
5.0,2009-03-28 22:23:01 UTC,-74.014046,40.717632,-74.00719,40.719183,1,69
